iter	AUC	Logloss
0	0.7940323894	0.6460543831
1	0.8122378021	0.615136171
2	0.8153828802	0.5892077813
3	0.8224145799	0.5685691294
4	0.8215472851	0.5546494593
5	0.82276072	0.5455763233
6	0.8236202364	0.5368390159
7	0.8262986087	0.5280552555
8	0.8276261272	0.5224469251
9	0.8278387376	0.5198876748
10	0.8281382071	0.5180786446
11	0.8282885901	0.5159435352
12	0.8289212356	0.5144849534
13	0.8286088021	0.5138696039
14	0.8290443941	0.5128269189
15	0.8286554726	0.5128442627
16	0.8290430977	0.5122340735
17	0.8288823435	0.5120067791
18	0.8290055019	0.5115281827
19	0.8292686721	0.5111408998
20	0.8294631328	0.5108347074
21	0.8294631328	0.5108143104
22	0.8292220015	0.511036719
23	0.8298585363	0.5100999402
24	0.8304159904	0.5098708007
25	0.8304600681	0.5098251304
26	0.8309682588	0.5087215342
27	0.830645454	0.5091084206
28	0.8305728554	0.5091179614
29	0.8309125134	0.5087761574
30	0.8313416234	0.5086015776
31	0.8312145757	0.5089867178
32	0.8311860548	0.5087820507
33	0.8315918295	0.5082293552
34	0.832083167	0.5077013557
35	0.832355412	0.5072247893
36	0.832355412	0.5071423131
37	0.8323787473	0.5071610309
38	0.8324656064	0.5071617451
39	0.8325044985	0.5071684436
40	0.8327274802	0.5070161676
41	0.8328674919	0.5069239092
42	0.8329841683	0.5066987138
43	0.8330956591	0.5064917177
44	0.8330982519	0.506546098
45	0.8333316048	0.5061752685
46	0.8334742093	0.5062340609
47	0.8337218226	0.5060634883
48	0.8336595952	0.5061684707
49	0.8336829305	0.5062168915
50	0.8336829305	0.5062154999
51	0.8337127478	0.5061021941
52	0.8338968373	0.5059263574
53	0.8339227654	0.5058646782
54	0.833927951	0.5058694057
55	0.8340083281	0.5059389079
56	0.8342805731	0.5058500106
57	0.8340342562	0.5064478918
58	0.8344465129	0.5060227015
59	0.8345061476	0.5059101651
60	0.8344153992	0.5059004836
61	0.8344672554	0.505941738
62	0.8346383808	0.5054899562
63	0.8344374381	0.5055615774
64	0.8344374381	0.5055616321
65	0.8341314866	0.5060905302
66	0.8341314866	0.5060902735
67	0.8339448043	0.5062747296
68	0.8337010802	0.5069622238
69	0.8340614807	0.5067694757
70	0.8341988996	0.5066407691
71	0.8341988996	0.5066396009
72	0.8342818695	0.5064806918
73	0.8342818695	0.5064815815
74	0.8345437433	0.5062425189
75	0.8350817513	0.5058018852
76	0.8354888224	0.5054559736
77	0.8355199361	0.5053674657
78	0.8358829295	0.5048490129
79	0.8360099771	0.5047987202
80	0.8360073843	0.5047998954
